1;Men's 3xl Mule in Black;Sneakers(SHOES(MEN));2833.215;;3679.5;1;;;;;742672W3XL11010;RP-demo_1127;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>3XL Mule in black mesh and polyurethane<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-3xl-mule-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/7bdd2143d5a26025/Medium-742672W3XL11010_F.jpg?v=1, https://balenciaga.dam.kering.com/m/4ff30d507fdee852/Medium-742672W3XL11010_J.jpg?v=1, https://balenciaga.dam.kering.com/m/20c6b17e4bc352ac/Medium-742672W3XL11010_I.jpg?v=1, https://balenciaga.dam.kering.com/m/49aafa626bf7b347/Medium-742672W3XL11010_L.jpg?v=1, https://balenciaga.dam.kering.com/m/1680732a24178800/Medium-742672W3XL11010_D.jpg?v=1, https://balenciaga.dam.kering.com/m/46813c036e15281d/Medium-742672W3XL11010_G.jpg?v=2, https://balenciaga.dam.kering.com/m/4c511801b521a3b3/Medium-742672W3XL11010_B.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Speed 2.0 Recycled Knit Sneaker in Black/white;Sneakers(SHOES(MEN));2730.189;;3545.7;1;;;;;617239W2DB21015;RP-demo_1128;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Speed 2.0 Sneaker in black recycled knit, white and black sole unit<p>;<p>Details: The upper of this product contains 86% polyester sourced from recycled existing objects. It therefore reduces waste and energy consumption during production phase, emits less CO2 and impacts biodiversity less. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-speed-2.0-recycled-knit-sneaker-in-black/white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/7531f72cfe065a55/Medium-617239W2DB21015_F.jpg?v=8, https://balenciaga.dam.kering.com/m/200e23385dda67f0/Medium-617239W2DB21015_I.jpg?v=8, https://balenciaga.dam.kering.com/m/67f7479c2b98f1b2/Medium-617239W2DB21015_D.jpg?v=8, https://balenciaga.dam.kering.com/m/29ee0438e1bd802d/Medium-617239W2DB21015_E.jpg?v=10, https://balenciaga.dam.kering.com/m/68e36eed16bf1a4e/Medium-617239W2DB21015_A.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Speed 2.0 Lace-up Graffiti Recycled Knit Sneaker in Black;Sneakers(SHOES(MEN));2833.215;;3679.5;1;;;;;769319W2DD41091;RP-demo_1129;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Speed 2.0 Lace-Up Graffiti Sneaker in black recycled knit, white and black sole unit<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-speed-2.0-lace-up-graffiti-recycled-knit-sneaker-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/145f637b18d65eac/Medium-769319W2DD41091_F.jpg?v=2, https://balenciaga.dam.kering.com/m/5ae5c9943f252873/Medium-769319W2DD41091_J.jpg?v=2, https://balenciaga.dam.kering.com/m/5416db834d221014/Medium-769319W2DD41091_I.jpg?v=2, https://balenciaga.dam.kering.com/m/305a31821d1b8abc/Medium-769319W2DD41091_L.jpg?v=2, https://balenciaga.dam.kering.com/m/5ceb42dbd800dce5/Medium-769319W2DD41091_D.jpg?v=2, https://balenciaga.dam.kering.com/m/37bcb68e8c69f240/Medium-769319W2DD41091_E.jpg?v=2, https://balenciaga.dam.kering.com/m/4ffe3f9895c118bb/Medium-769319W2DD41091_A.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Speed Recycled Knit Mule in Black;Sneakers(SHOES(MEN));2043.349;;2653.7;1;;;;;711475W2DB21015;RP-demo_1130;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Speed Mule in black recycled knit, white and black sole unit<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-speed-recycled-knit-mule-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/19b994bbeee09b32/Medium-711475W2DB21015_F.jpg?v=1, https://balenciaga.dam.kering.com/m/48f84b7f140dbab/Medium-711475W2DB21015_J.jpg?v=1, https://balenciaga.dam.kering.com/m/64d8c4623a93499f/Medium-711475W2DB21015_I.jpg?v=1, https://balenciaga.dam.kering.com/m/b4f5e210cbf6828/Medium-711475W2DB21015_E.jpg?v=1, https://balenciaga.dam.kering.com/m/284c0a309d7ef771/Medium-711475W2DB21015_A.jpg?v=1, https://balenciaga.dam.kering.com/m/2ac0d63012193ad5/Medium-711475W2DB21015_G.jpg?v=1, https://balenciaga.dam.kering.com/m/4656d7e07a0f9043/Medium-711475W2DB21015_B.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Speed 2.0 Recycled Knit Slide Sandal in Black;Sneakers(SHOES(MEN));2043.349;;2653.7;1;;;;;711453W2DB11000;RP-demo_1131;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Speed 2.0 Slide Sandal in black recycled knit, black sole unit<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-speed-2.0-recycled-knit-slide-sandal-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/28ee0ae01eb6ccdd/Medium-711453W2DB11000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/61325b14aff6fde6/Medium-711453W2DB11000_J.jpg?v=1, https://balenciaga.dam.kering.com/m/53e1d9582d1e95ca/Medium-711453W2DB11000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/24bb655b3c48a52f/Medium-711453W2DB11000_L.jpg?v=1, https://balenciaga.dam.kering.com/m/66e8262644693b43/Medium-711453W2DB11000_D.jpg?v=1, https://balenciaga.dam.kering.com/m/25d64f7ef7a6b07a/Medium-711453W2DB11000_E.jpg?v=1, https://balenciaga.dam.kering.com/m/2d92c3241512ce64/Medium-711453W2DB11000_A.jpg?v=1, https://balenciaga.dam.kering.com/m/5ce8088258a593e2/Medium-711453W2DB11000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/20d1e2c2a0a720ac/Medium-711453W2DB11000_B.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Hd Lace-up Sneaker in Kaki;Sneakers(SHOES(MEN));2043.349;;2653.7;1;;;;;702421W3CES3500;RP-demo_1132;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>HD Lace-Up Sneaker in dark green rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-hd-lace-up-sneaker-in-kaki;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/4b7caabf1b76a81e/Medium-702421W3CES3500_F.jpg?v=2, https://balenciaga.dam.kering.com/m/179973373dc12c27/Medium-702421W3CES3500_J.jpg?v=2, https://balenciaga.dam.kering.com/m/66ae6bf9bd728968/Medium-702421W3CES3500_I.jpg?v=2, https://balenciaga.dam.kering.com/m/47da7728522869ee/Medium-702421W3CES3500_L.jpg?v=2, https://balenciaga.dam.kering.com/m/66305ea9d928a915/Medium-702421W3CES3500_D.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's 3xl Sneaker With Rhinestones in Crystal;Sneakers(SHOES(MEN));6353.27;;8251.0;1;;;;;734734W3XST1100;RP-demo_1133;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>3XL Sneaker in light grey microfiber with rhinestones<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-3xl-sneaker-with-rhinestones-in-crystal;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/74a1cdcfa4de0654/Medium-734734W3XST1100_F.jpg?v=1, https://balenciaga.dam.kering.com/m/7c5405e4fb89fde/Medium-734734W3XST1100_J.jpg?v=1, https://balenciaga.dam.kering.com/m/44c91b9b40639ae2/Medium-734734W3XST1100_I.jpg?v=1, https://balenciaga.dam.kering.com/m/3be86485ca6ff70c/Medium-734734W3XST1100_L.jpg?v=1, https://balenciaga.dam.kering.com/m/594ba304c575ce30/Medium-734734W3XST1100_E.jpg?v=1, https://balenciaga.dam.kering.com/m/34e376acf254311c/Medium-734734W3XST1100_A.jpg?v=1, https://balenciaga.dam.kering.com/m/5bd36e6c51b77762/Medium-734734W3XST1100_B.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Biker Boot in Red/white/black;Boots & Derbies(SHOES(MEN));15453.9;;20070.0;1;;;;;762100WB6A26910;RP-demo_1134;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Biker Boot in red, white and black calfskin and TPU is from the look 42 of the Balenciagas Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Boots & Derbies;;;;men's-biker-boot-in-red/white/black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/359ca5303e0f45d1/Medium-762100WB6A26910_F.jpg?v=1, https://balenciaga.dam.kering.com/m/493bbcc6d529f0b5/Medium-762100WB6A26910_J.jpg?v=1, https://balenciaga.dam.kering.com/m/5ac9dab6679fd56d/Medium-762100WB6A26910_I.jpg?v=1, https://balenciaga.dam.kering.com/m/56addb84070c64dc/Medium-762100WB6A26910_L.jpg?v=1, https://balenciaga.dam.kering.com/m/aec9c72d8baa8be/Medium-762100WB6A26910_D.jpg?v=1, https://balenciaga.dam.kering.com/m/709e59396839c6de/Medium-762100WB6A26910_E.jpg?v=1, https://balenciaga.dam.kering.com/m/381ae5cc2a7ff412/Medium-762100WB6A26910_A.jpg?v=1, https://balenciaga.dam.kering.com/m/4b5dea0744c5c8c2/Medium-762100WB6A26910_B.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Excavator Boot in Black;Boots & Derbies(SHOES(MEN));3262.4900000000002;;4237.0;1;;;;;709243W2DJ01000;RP-demo_1135;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Excavator Boot in black rubber in several looks of the Balenciagas Fall 22, The Lost Tape Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Boots & Derbies;;;;men's-excavator-boot-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/116ec9feb902c8ae/Medium-709243W2DJ01000_F.jpg?v=5, https://balenciaga.dam.kering.com/m/3161b0836bc0dab8/Medium-709243W2DJ01000_J.jpg?v=5, https://balenciaga.dam.kering.com/m/3865797317034c5f/Medium-709243W2DJ01000_I.jpg?v=5, https://balenciaga.dam.kering.com/m/120bec5931621321/Medium-709243W2DJ01000_L.jpg?v=4, https://balenciaga.dam.kering.com/m/9be915cc22ed84b/Medium-709243W2DJ01000_D.jpg?v=5;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Santiago Over-the-knee Boot in Black;Boots & Derbies(SHOES(MEN));10989.44;;14272.0;1;;;;;745531WBDO01000;RP-demo_1136;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Santiago Over-The-Knee Boot in black matte calfskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Boots & Derbies;;;;men's-santiago-over-the-knee-boot-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/6f92d1d5bc0ebb87/Medium-745531WBDO01000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/1b5deb39e1804a91/Medium-745531WBDO01000_J.jpg?v=2, https://balenciaga.dam.kering.com/m/7c482795924a2b3a/Medium-745531WBDO01000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/4b781ca70590b338/Medium-745531WBDO01000_L.jpg?v=2, https://balenciaga.dam.kering.com/m/125561d46d2fdf6c/Medium-745531WBDO01000_D.jpg?v=1, https://balenciaga.dam.kering.com/m/6c23d5f3892dc4e8/Medium-745531WBDO01000_E.jpg?v=1, https://balenciaga.dam.kering.com/m/52ad24f1aebf3f2d/Medium-745531WBDO01000_A.jpg?v=1, https://balenciaga.dam.kering.com/m/3d9837bdc85684c0/Medium-745531WBDO01000_G.jpg?v=2, https://balenciaga.dam.kering.com/m/5e45f2a6f3615295/Medium-745531WBDO01000_B.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Santiago Bootie in Black;Boots & Derbies(SHOES(MEN));5151.3;;6690.0;1;;;;;745530WBDO01000;RP-demo_1137;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Santiago Bootie in black matte calfskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Boots & Derbies;;;;men's-santiago-bootie-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/336e4e9bf5f3ef70/Medium-745530WBDO01000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/202bdc958b9090d5/Medium-745530WBDO01000_J.jpg?v=1, https://balenciaga.dam.kering.com/m/1e587c24f4e3e51b/Medium-745530WBDO01000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/1d2b2c78d218ca92/Medium-745530WBDO01000_L.jpg?v=1, https://balenciaga.dam.kering.com/m/5cebf402daa0136a/Medium-745530WBDO01000_E.jpg?v=1, https://balenciaga.dam.kering.com/m/7aa1e8f98ffab3a3/Medium-745530WBDO01000_A.jpg?v=1, https://balenciaga.dam.kering.com/m/569d953d967bc060/Medium-745530WBDO01000_G.jpg?v=2, https://balenciaga.dam.kering.com/m/4d26ac3614dff593/Medium-745530WBDO01000_B.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Tractor 20mm Boot in Black;Boots & Derbies(SHOES(MEN));3417.029;;4437.7;1;;;;;636599WA8E91000;RP-demo_1138;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Tractor 20mm Boot in black smooth leather<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Boots & Derbies;;;;men's-tractor-20mm-boot-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/6e27d075e6fc1e13/Medium-636599WA8E91000_F.jpg?v=5, https://balenciaga.dam.kering.com/m/695db7311751425a/Medium-636599WA8E91000_I.jpg?v=5, https://balenciaga.dam.kering.com/m/10c9025010efed7b/Medium-636599WA8E91000_L.jpg?v=3, https://balenciaga.dam.kering.com/m/4eae0f46aec2b6a6/Medium-636599WA8E91000_D.jpg?v=5, https://balenciaga.dam.kering.com/m/1a86b2fdcc55303a/Medium-636599WA8E91000_E.jpg?v=5, https://balenciaga.dam.kering.com/m/3b1c3c1573c1d7b6/Medium-636599WA8E91000_A.jpg?v=5;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Tractor Loafer in Black;Boots & Derbies(SHOES(MEN));2919.07;;3791.0;1;;;;;760433WA8E91000;RP-demo_1139;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Tractor Loafer in black smooth calfskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Boots & Derbies;;;;men's-tractor-loafer-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/6dd873cd67b226e0/Medium-760433WA8E91000_F.jpg?v=2, https://balenciaga.dam.kering.com/m/5816101414b23aaa/Medium-760433WA8E91000_J.jpg?v=2, https://balenciaga.dam.kering.com/m/52150578a876b3f5/Medium-760433WA8E91000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/47e35ce920a4e05c/Medium-760433WA8E91000_L.jpg?v=2, https://balenciaga.dam.kering.com/m/37bc1bdd20f7d586/Medium-760433WA8E91000_D.jpg?v=2, https://balenciaga.dam.kering.com/m/5f5b0df734b741f3/Medium-760433WA8E91000_E.jpg?v=1, https://balenciaga.dam.kering.com/m/64aab5d45090e198/Medium-760433WA8E91000_A.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Crocs Boot in Black;Boots & Derbies(SHOES(MEN));2730.189;;3545.7;1;;;;;677384W1S8E1000;RP-demo_1140;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Crocs Boot in black rubber is from the look 16 of the Balenciagas Spring 22, Clones Collection. Balenciaga Crocs 2.0, the second collaboration between the two brands, sees the classic clog made into a Boot.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Boots & Derbies;;;;men's-crocs-boot-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/31a42d7e4f4cdb4b/Medium-677384W1S8E1000_F.jpg?v=5, https://balenciaga.dam.kering.com/m/1740484473bb7ce4/Medium-677384W1S8E1000_J.jpg?v=4, https://balenciaga.dam.kering.com/m/47ba03607fa72cfc/Medium-677384W1S8E1000_I.jpg?v=4, https://balenciaga.dam.kering.com/m/3880d5a5be4bb577/Medium-677384W1S8E1000_L.jpg?v=4, https://balenciaga.dam.kering.com/m/7fc6f72704e0e143/Medium-677384W1S8E1000_D.jpg?v=6, https://balenciaga.dam.kering.com/m/ebb0b2fb83402da/Medium-677384W1S8E1000_E.jpg?v=5, https://balenciaga.dam.kering.com/m/61a4c0c77d41c436/Medium-677384W1S8E1000_A.jpg?v=4;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
